,Name,lower,survival,time,upper
62,JH Kallis,0.263308846876342,0.32363878836324,62,0.383697553087793
63,JH Kallis,0.259360639752249,0.319542094839655,63,0.379508157638343
64,JH Kallis,0.251482796517593,0.31539219750407504,64,0.375266788327864
65,JH Kallis,0.251422253386574,0.3070924028329149,65,0.366766064665548
66,JH Kallis,0.24344948862597104,0.3070924028329149,66,0.366766064665548
67,JH Kallis,0.24344948862597104,0.298678912344342,67,0.3581418672758689
68,JH Kallis,0.23947319266258504,0.298678912344342,68,0.3581418672758689
69,JH Kallis,0.23154108733028894,0.29447216710005497,69,0.353820018522832
70,JH Kallis,0.23154108733028894,0.286058676611482,70,0.345156507751649
71,JH Kallis,0.223636755643835,0.286058676611482,71,0.345156507751649
72,JH Kallis,0.223636755643835,0.277645186122909,72,0.336466124185849
73,JH Kallis,0.211833666405834,0.277645186122909,73,0.336466124185849
74,JH Kallis,0.207913882316425,0.26502495039005003,74,0.32337884505278003
75,JH Kallis,0.200022121506757,0.260818205145763,75,0.31900229955230297
76,JH Kallis,0.200022121506757,0.25240471465719,76,0.31022748276072803
77,JH Kallis,0.19605087679479505,0.25240471465719,78,0.31022748276072803
78,JH Kallis,0.195972192234681,0.24812666864605104,79,0.30576668927619105
79,JH Kallis,0.195972192234681,0.24812666864605104,80,0.30576668927619105
80,JH Kallis,0.19193114396872304,0.24812666864605104,83,0.30576668927619105
81,JH Kallis,0.18789910151931,0.24377356919612095,84,0.30123264460786303
82,JH Kallis,0.18379027154831895,0.23942046974619,85,0.296689925137136
83,JH Kallis,0.18379027154831895,0.23506737029625896,86,0.29213840208308
84,JH Kallis,0.179691430945966,0.23506737029625896,87,0.29213840208308
85,JH Kallis,0.17960028010591805,0.230632136894443,88,0.287506837900581
86,JH Kallis,0.17950508372226606,0.230632136894443,89,0.287506837900581
87,JH Kallis,0.17950508372226606,0.230632136894443,90,0.287506837900581
88,JH Kallis,0.175231735119763,0.230632136894443,91,0.287506837900581
89,JH Kallis,0.170970404386058,0.226019494156554,92,0.282713561286529
90,JH Kallis,0.166721282397364,0.221406851418665,93,0.277908798844732
91,JH Kallis,0.166721282397364,0.216794208680776,94,0.27309236490964
92,JH Kallis,0.162484573050491,0.216794208680776,95,0.27309236490964
93,JH Kallis,0.162484573050491,0.212181565942888,96,0.268264061678322
94,JH Kallis,0.158260494133888,0.212181565942888,99,0.268264061678322
95,JH Kallis,0.158151084101768,0.207568923204999,100,0.263423678410522
96,JH Kallis,0.153831641667894,0.207568923204999,101,0.263423678410522
97,JH Kallis,0.14952650856613506,0.202851447677612,102,0.258481804592594
98,JH Kallis,0.14952650856613506,0.198133972150226,103,0.253526279335335
99,JH Kallis,0.13669989107659405,0.198133972150226,105,0.253526279335335
100,JH Kallis,0.13669989107659405,0.18398154556806695,106,0.23857498688364104
101,JH Kallis,0.13657164106655698,0.18398154556806695,107,0.23857498688364104
102,JH Kallis,0.132200187362064,0.18398154556806695,108,0.23857498688364104
103,JH Kallis,0.13191282789024,0.179139925947855,109,0.23345683599440695
104,JH Kallis,0.122661270210004,0.179139925947855,110,0.23345683599440695
105,JH Kallis,0.11806957887533698,0.168903358750834,111,0.222705725933052
106,JH Kallis,0.11806957887533698,0.16378507515232402,112,0.217297911455851
107,JH Kallis,0.113501398943212,0.16378507515232402,113,0.217297911455851
108,JH Kallis,0.108957391159676,0.158666791553814,114,0.211867850943233
109,JH Kallis,0.0999448625373667,0.153548507955304,115,0.20641492505395104
110,JH Kallis,0.0999448625373667,0.143311940758284,116,0.195437703177034
111,JH Kallis,0.0954780135356741,0.143311940758284,120,0.195437703177034
112,JH Kallis,0.0910386985810778,0.13819365715977402,121,0.189911851921866
113,JH Kallis,0.0910386985810778,0.133075373561264,122,0.18436000887793105
114,JH Kallis,0.0906093052364177,0.133075373561264,130,0.18436000887793105
115,JH Kallis,0.0857793337438149,0.133075373561264,131,0.18436000887793105
116,JH Kallis,0.0762418016309937,0.127530566329544,132,0.178434163059567
117,JH Kallis,0.0762418016309937,0.116440951866106,133,0.166467851883262
118,JH Kallis,0.0759659890947962,0.116440951866106,135,0.166467851883262
119,JH Kallis,0.0756579830055055,0.116440951866106,136,0.166467851883262
120,JH Kallis,0.0756579830055055,0.116440951866106,137,0.166467851883262
121,JH Kallis,0.0753120524131354,0.116440951866106,139,0.166467851883262
122,JH Kallis,0.0753120524131354,0.116440951866106,140,0.166467851883262
123,JH Kallis,0.0641930475024405,0.116440951866106,147,0.166467851883262
124,JH Kallis,0.0637633926307198,0.103503068325427,148,0.152898885363388
125,JH Kallis,0.0579219744201057,0.103503068325427,149,0.152898885363388
126,JH Kallis,0.0573977005890615,0.0966028637703987,150,0.145690470067914
127,JH Kallis,0.0573977005890615,0.0966028637703987,151,0.145690470067914
128,JH Kallis,0.0511790689976579,0.0966028637703987,155,0.145690470067914
129,JH Kallis,0.0511790689976579,0.0891718742495988,156,0.138016352404259
130,JH Kallis,0.0505220545186475,0.0891718742495988,157,0.138016352404259
131,JH Kallis,0.0438571420761622,0.0891718742495988,158,0.138016352404259
132,JH Kallis,0.0438571420761622,0.081065340226908,159,0.129764784109007
133,JH Kallis,0.0374173439593041,0.081065340226908,160,0.129764784109007
134,JH Kallis,0.0312226008500728,0.0729588062042172,161,0.121308619638709
135,JH Kallis,0.0253005886420627,0.0648522721815264,162,0.112632718222047
136,JH Kallis,0.0253005886420627,0.0567457381588356,163,0.103716088466084
137,JH Kallis,0.01969037036918,0.0567457381588356,173,0.103716088466084
138,JH Kallis,0.01969037036918,0.0486392041361448,174,0.0945294913658749
139,JH Kallis,0.0144488793913883,0.0486392041361448,177,0.0945294913658749
140,JH Kallis,0.0144488793913883,0.040532670113454,178,0.0850313339942395
141,JH Kallis,0.0131096454410486,0.040532670113454,182,0.0850313339942395
142,JH Kallis,0.0131096454410486,0.040532670113454,183,0.0850313339942395
143,JH Kallis,0.007419933151554071,0.040532670113454,186,0.0850313339942395
144,JH Kallis,0.007419933151554071,0.0303995025850905,187,0.0739293779927976
145,JH Kallis,0.0052186780529118295,0.0303995025850905,189,0.0739293779927976
146,JH Kallis,0.0052186780529118295,0.0303995025850905,190,0.0739293779927976
147,JH Kallis,0.00176391525377987,0.0303995025850905,201,0.0739293779927976
148,JH Kallis,0.00176391525377987,0.0303995025850905,202,0.0739293779927976
149,JH Kallis,0.0,0.0303995025850905,224,0.0739293779927976
150,JH Kallis,0.0,0.0,225,0.0548285680821241
0,R Dravid,0.9456300334970628,1.0,0,1.0
1,R Dravid,0.910738469602206,0.972027972027972,1,0.987847928977583
2,R Dravid,0.8656199399759209,0.944055944055944,2,0.967688617914997
3,R Dravid,0.8378530035792099,0.9055944055944058,3,0.9368614381577148
4,R Dravid,0.826112984752476,0.8811188811188809,4,0.9162498421629748
5,R Dravid,0.791335964125399,0.870629370629371,5,0.9072500943455692
6,R Dravid,0.7683602103642951,0.8391608391608392,6,0.879775065581864
7,R Dravid,0.74930743659835,0.8180940398513621,7,0.861059732381322
8,R Dravid,0.745475662237038,0.8004627027855999,8,0.8452319536596359
9,R Dravid,0.722601469196655,0.796936435372448,9,0.8420488440995041
10,R Dravid,0.70745579540253,0.775589923710685,10,0.8226885576270129
11,R Dravid,0.6885902836872161,0.7613589159361771,11,0.8096773717032341
12,R Dravid,0.67344943960069,0.743570156218043,12,0.793305360871615
13,R Dravid,0.654622001164445,0.7292016507838771,13,0.780016244879792
14,R Dravid,0.6358980905426159,0.711241018991171,14,0.7633063963810559
15,R Dravid,0.632165234603015,0.693280387198465,15,0.7464931612412441
16,R Dravid,0.6247111272917261,0.689688260839924,16,0.743118602388663
17,R Dravid,0.6098483184498801,0.6825040081228411,17,0.736357893190461
18,R Dravid,0.5950215020848411,0.668135502688676,18,0.7227911183270441
19,R Dravid,0.591306746548046,0.6537669972545109,19,0.7091656171330291
20,R Dravid,0.591306746548046,0.650155024893989,20,0.7057338369204008
21,R Dravid,0.5875723283803729,0.650155024893989,21,0.7057338369204008
22,R Dravid,0.572671098194412,0.646543052533467,22,0.7022984589619828
23,R Dravid,0.557826968868276,0.6320139951731639,23,0.688453687276223
24,R Dravid,0.5430385156695929,0.617484937812861,24,0.6745521922409681
25,R Dravid,0.531982973879763,0.602955880452559,25,0.66059536922464
26,R Dravid,0.524603855650803,0.592059087432332,26,0.650092168307611
27,R Dravid,0.520880561157983,0.58479455875218,27,0.643073336910384
28,R Dravid,0.513444420052794,0.581139592759979,28,0.6395397488897829
29,R Dravid,0.4949143602923321,0.5737833953832709,29,0.632423283945692
30,R Dravid,0.491218584741754,0.555392901941499,30,0.6145724930148061
31,R Dravid,0.480123480583045,0.551714803253145,31,0.61099220754302
32,R Dravid,0.472706433490492,0.540680507188082,32,0.600231278492916
33,R Dravid,0.457913555492964,0.533273924897834,33,0.5929975713223989
34,R Dravid,0.44682467464488296,0.518460760317339,34,0.5784894577675049
35,R Dravid,0.439409292745816,0.5073508868819671,35,0.567572942991541
36,R Dravid,0.424620486347768,0.499889844427821,36,0.560231540101126
37,R Dravid,0.417214795006336,0.4849677595195279,37,0.545507373204111
38,R Dravid,0.402381984414867,0.477506717065381,38,0.5381246276507671
39,R Dravid,0.391295301846774,0.462467135425526,39,0.52321562250425
40,R Dravid,0.38024123785291297,0.451187449195636,40,0.511996541561297
41,R Dravid,0.3802059649095639,0.439907762965745,41,0.500745341561338
42,R Dravid,0.376457184798034,0.439907762965745,42,0.500745341561338
43,R Dravid,0.3689338662545151,0.436115454664316,43,0.496959584988765
44,R Dravid,0.353860911774988,0.428464306336872,44,0.489319032550074
45,R Dravid,0.35010293654358904,0.413024151153561,45,0.473871221786058
46,R Dravid,0.346349088726552,0.409164112357733,46,0.4699992322240429
47,R Dravid,0.338812915051776,0.405304073561906,47,0.466123204471538
48,R Dravid,0.335030786248525,0.39758399597025,48,0.458358980464345
49,R Dravid,0.32747960182525604,0.393686113656817,49,0.454437787926836
50,R Dravid,0.319945962131653,0.385890349029949,50,0.446582636701182
51,R Dravid,0.31614162005596697,0.378094584403081,51,0.43871034615444704
52,R Dravid,0.308546870488977,0.3741967020896471,52,0.434767725530915
53,R Dravid,0.297189928197099,0.366318876782497,53,0.426797627536708
54,R Dravid,0.28964238814966603,0.354502138821771,54,0.41480816908317
55,R Dravid,0.282114121662195,0.34662431351462103,55,0.40679201787782
56,R Dravid,0.274605386851283,0.33874648820746994,56,0.398757051796978
57,R Dravid,0.27085843142037,0.33086866290032,57,0.3907030123397721
58,R Dravid,0.27085843142037,0.32692975024674503,58,0.386668752724108
59,R Dravid,0.263379534355909,0.32692975024674503,60,0.386668752724108
60,R Dravid,0.25959484471673605,0.319051924939594,61,0.378585565038618
61,R Dravid,0.252041658221396,0.315113012286019,62,0.374536556462442
62,R Dravid,0.24827325598085295,0.307135467671183,63,0.366335511653274
63,R Dravid,0.24827325598085295,0.30314669536376504,64,0.362227006829394
64,R Dravid,0.244510381173942,0.30314669536376504,65,0.362227006829394
65,R Dravid,0.240753086762652,0.299157923056347,66,0.358113114346481
66,R Dravid,0.237001428130239,0.29516915074892897,67,0.35399378192484104
67,R Dravid,0.225657490630668,0.29118037844151096,68,0.349868954984871
68,R Dravid,0.221806337173938,0.27921406151925704,69,0.33746092476170897
69,R Dravid,0.22174072109548892,0.275107972379268,70,0.333210358438521
70,R Dravid,0.217831047087528,0.275107972379268,71,0.333210358438521
71,R Dravid,0.217762250128641,0.27093966976746103,72,0.328898975652596
72,R Dravid,0.213791411537418,0.27093966976746103,73,0.328898975652596
73,R Dravid,0.209828291470416,0.266706237427344,74,0.324524028656404
74,R Dravid,0.205872980809746,0.26247280508722803,75,0.32014163927223
75,R Dravid,0.20192557540026895,0.258239372747111,76,0.315751717819838
76,R Dravid,0.19405489003382,0.254005940406995,77,0.311354169946165
77,R Dravid,0.190131828910917,0.245539075726762,78,0.30253579274492604
78,R Dravid,0.190131828910917,0.24130564338664495,79,0.298114749160416
79,R Dravid,0.18621711131036495,0.24130564338664495,80,0.298114749160416
80,R Dravid,0.174524302015488,0.237072211046528,81,0.293685650076596
81,R Dravid,0.17064427645898,0.22437191402617895,82,0.280348771549324
82,R Dravid,0.166773290510601,0.220138481686062,83,0.275886168761504
83,R Dravid,0.162911507288961,0.215905049345945,84,0.271414834775854
84,R Dravid,0.159059099090831,0.21167161700582895,85,0.266934612027127
85,R Dravid,0.151383146598875,0.207438184665712,86,0.26244533435331
86,R Dravid,0.147559998634983,0.19897131998547896,87,0.253438903131799
87,R Dravid,0.147559998634983,0.19473788764536296,88,0.248921368884537
88,R Dravid,0.143648670260505,0.19473788764536296,91,0.248921368884537
89,R Dravid,0.131983896681267,0.190504455305246,92,0.244394016884986
90,R Dravid,0.124267872290099,0.177515515170797,93,0.230495300053238
91,R Dravid,0.124267872290099,0.168856221747832,94,0.221171334584058
92,R Dravid,0.116603231637505,0.168856221747832,95,0.221171334584058
93,R Dravid,0.116603231637505,0.16019692832486598,96,0.211798003765139
94,R Dravid,0.112791094391788,0.16019692832486598,98,0.211798003765139
95,R Dravid,0.112791094391788,0.155867281613383,99,0.207091960823562
96,R Dravid,0.112666748677396,0.155867281613383,100,0.207091960823562
97,R Dravid,0.112666748677396,0.155867281613383,101,0.207091960823562
98,R Dravid,0.108464403324482,0.155867281613383,103,0.207091960823562
99,R Dravid,0.104282413786261,0.151413930710144,104,0.20226485052640505
100,R Dravid,0.104282413786261,0.146682245375452,105,0.19718502525252696
101,R Dravid,0.100121412291803,0.146682245375452,107,0.19718502525252696
102,R Dravid,0.100121412291803,0.14195056004076,108,0.19208528879518
103,R Dravid,0.0959820889128497,0.14195056004076,110,0.19208528879518
104,R Dravid,0.0916895108065429,0.137218874706068,111,0.18696499698126895
105,R Dravid,0.0874236592663909,0.132487189371376,112,0.18182344740021
106,R Dravid,0.0874236592663909,0.127580256431695,113,0.176513392487077
107,R Dravid,0.0831855522941176,0.127580256431695,115,0.176513392487077
108,R Dravid,0.0831855522941176,0.122673323492014,116,0.171177170273704
109,R Dravid,0.0789763182209514,0.122673323492014,117,0.171177170273704
110,R Dravid,0.0747972112831028,0.117766390552334,118,0.16581374397456305
111,R Dravid,0.0706496302793834,0.11285945761265302,119,0.160421965276001
112,R Dravid,0.0706496302793834,0.107952524672973,120,0.15500055844020802
113,R Dravid,0.0704210766830776,0.107952524672973,128,0.15500055844020802
114,R Dravid,0.0660843566332332,0.107952524672973,129,0.15500055844020802
115,R Dravid,0.0660843566332332,0.102811928259974,130,0.14935624786064405
116,R Dravid,0.0617891010590554,0.102811928259974,135,0.14935624786064405
117,R Dravid,0.0575376467351188,0.0976713318469753,136,0.14367323354025902
118,R Dravid,0.0575376467351188,0.0925307354339766,137,0.13794942616724698
119,R Dravid,0.0488561889399346,0.0925307354339766,144,0.13794942616724698
120,R Dravid,0.0488561889399346,0.0822495426079792,145,0.12636955771012098
121,R Dravid,0.0440538286506944,0.0822495426079792,146,0.12636955771012098
122,R Dravid,0.0440538286506944,0.0767662397674473,147,0.120234624940255
123,R Dravid,0.0347412383486589,0.0767662397674473,148,0.120234624940255
124,R Dravid,0.0347412383486589,0.0649560490339938,149,0.107097707465068
125,R Dravid,0.0302490722931027,0.0649560490339938,160,0.107097707465068
126,R Dravid,0.0302490722931027,0.0590509536672671,161,0.100381078273369
127,R Dravid,0.0258823454149539,0.0590509536672671,162,0.100381078273369
128,R Dravid,0.0258823454149539,0.0531458583005404,163,0.0935525455654618
129,R Dravid,0.0216574300160971,0.0531458583005404,177,0.0935525455654618
130,R Dravid,0.0216574300160971,0.0472407629338137,178,0.0865989546499074
131,R Dravid,0.0175960161178716,0.0472407629338137,180,0.0865989546499074
132,R Dravid,0.0175960161178716,0.041335667567087016,181,0.0795032318995228
133,R Dravid,0.0137278020897687,0.041335667567087016,190,0.0795032318995228
134,R Dravid,0.0100952401618815,0.0354305722003603,191,0.0722425898454856
135,R Dravid,0.0100952401618815,0.0295254768336336,192,0.0647854887088206
136,R Dravid,0.00916634447292695,0.0295254768336336,200,0.0647854887088206
137,R Dravid,0.00916634447292695,0.0295254768336336,201,0.0647854887088206
138,R Dravid,0.00519642207260051,0.0295254768336336,217,0.0647854887088206
139,R Dravid,0.00519642207260051,0.0221441076252252,218,0.0560890875998729
140,R Dravid,0.00205435828281797,0.0221441076252252,222,0.0560890875998729
141,R Dravid,0.00205435828281797,0.0147627384168168,223,0.0467736085179994
142,R Dravid,0.000227836200701823,0.0147627384168168,233,0.0467736085179994
143,R Dravid,0.000227836200701823,0.007381369208408391,234,0.0365413611706408
144,R Dravid,0.0,0.007381369208408391,270,0.0365413611706408
145,R Dravid,0.0,0.0,271,0.0245607218176872
0,AN Cook,0.942103182562577,1.0,0,1.0
1,AN Cook,0.912226591921052,0.969072164948454,1,0.985762231215072
2,AN Cook,0.8836240563755471,0.9450171821305842,2,0.968249568837409
3,AN Cook,0.863722254857765,0.92087440740462,3,0.949182361366193
4,AN Cook,0.8286699649516469,0.903629568314646,4,0.935005007020704
5,AN Cook,0.8057238805078749,0.8725888579526929,5,0.9086829550680452
6,AN Cook,0.7943544967091372,0.8518950510447242,6,0.8906989657007242
7,AN Cook,0.749453124648236,0.841548147590739,7,0.881600509810612
8,AN Cook,0.7346639619179129,0.8001605337748009,8,0.844617551474075
